code,summary
"def sendEmail(SUBJECT, BODY, TO, FROM, SENDER, PASSWORD, SMTP_SERVER):
     for body_charset in ('US-ASCII', 'ISO-8859-1', 'UTF-8'): 
            try: 
                  BODY.encode(body_charset) 
            except UnicodeError: 
                  pass 
            else: 
                  break 
      msg = MIMEText(BODY.encode(body_charset), 'html', body_charset) 
      msg['From'] = SENDER 
      msg['To'] = TO 
      msg['Subject'] = SUBJECT 
      SMTP_PORT = 587 
      session = smtplib.SMTP(SMTP_SERVER, SMTP_PORT) 
      session.starttls() 
      session.login(FROM, PASSWORD) 
      session.sendmail(SENDER, TO, msg.as_string()) 
      session.quit()",'Sends an HTML email.'
"def emailUser(profile, SUBJECT='', BODY=''):
     def generateSMSEmail(profile): 
            ""\n                                                Generates      an      email      from      a      user's      phone      number      based      on      their      carrier.\n                                                "" 
            if ((profile['carrier'] is None) or (not profile['phone_number'])): 
                  return None 
            return ((str(profile['phone_number']) + '@') + profile['carrier']) 
      if (profile['prefers_email'] and profile['gmail_address']): 
            if BODY: 
                  BODY = ((profile['first_name'] + ',<br><br>Here      are      your      top      headlines:') + BODY) 
                  BODY += '<br>Sent      from      your      Jasper' 
            recipient = profile['gmail_address'] 
            if (profile['first_name'] and profile['last_name']): 
                  recipient = (((profile['first_name'] + '      ') + profile['last_name']) + ('      <%s>' % recipient)) 
      else: 
            recipient = generateSMSEmail(profile) 
      if (not recipient): 
            return False 
      try: 
            if ('mailgun' in profile): 
                  user = profile['mailgun']['username'] 
                  password = profile['mailgun']['password'] 
                  server = 'smtp.mailgun.org' 
            else: 
                  user = profile['gmail_address'] 
                  password = profile['gmail_password'] 
                  server = 'smtp.gmail.com' 
            sendEmail(SUBJECT, BODY, recipient, user, 'Jasper      <jasper>', password, server) 
            return True 
      except: 
            return False","'sends an email.   Arguments:   profile -- contains information related to the user (e.g., email   address)   SUBJECT -- subject line of the email   BODY -- body text of the email'"
"def getTimezone(profile):
     try: 
            return timezone(profile['timezone']) 
      except: 
            return None","'Returns the pytz timezone for a given profile.   Arguments:   profile -- contains information related to the user (e.g., email   address)'"
"def generateTinyURL(URL):
     target = ('http://tinyurl.com/api-create.php?url=' + URL) 
      response = urllib2.urlopen(target) 
      return response.read()",'Generates a compressed URL.   Arguments:   URL -- the original URL to-be compressed'
"def isNegative(phrase):
     return bool(re.search(""\\b(no(t)?|don\\'t|stop|end)\\b"", phrase, re.IGNORECASE))",'Returns True if the input phrase has a negative sentiment.   Arguments:   phrase -- the input phrase to-be evaluated'
"def isPositive(phrase):
     return bool(re.search('\\b(sure|yes|yeah|go)\\b', phrase, re.IGNORECASE))",'Returns True if the input phrase has a positive sentiment.   Arguments:   phrase -- the input phrase to-be evaluated'
"def clean(input):
     return detectYears(input)","'Manually adjust output text before it\'s translated into   actual speech by the TTS system. This is to fix minior   idiomatic issues, for example, that 1901 is pronounced   ""one thousand, ninehundred and one"" rather than   ""nineteen oh one"".   Arguments:   input -- original speech text to-be modified'"
"def get_engine_by_slug(slug=None):
     if ((not slug) or (type(slug) is not str)): 
            raise TypeError(""Invalid      slug      '%s'"", slug) 
      selected_engines = filter((lambda engine: (hasattr(engine, 'SLUG') and (engine.SLUG == slug))), get_engines()) 
      if (len(selected_engines) == 0): 
            raise ValueError((""No      TTS      engine      found      for      slug      '%s'"" % slug)) 
      else: 
            if (len(selected_engines) > 1): 
                  print (""WARNING:      Multiple      TTS      engines      found      for      slug      '%s'.      "" + ('This      is      most      certainly      a      bug.' % slug)) 
            engine = selected_engines[0] 
            if (not engine.is_available()): 
                  raise ValueError(((""TTS      engine      '%s'      is      not      available      (due      to      "" + 'missing      dependencies,      etc.)') % slug)) 
            return engine",'Returns:   A speaker implementation available on the current platform   Raises:   ValueError if no speaker implementation is supported on this platform'
"def get_phrases_from_module(module):
     return (module.WORDS if hasattr(module, 'WORDS') else [])",'Gets phrases from a module.   Arguments:   module -- a module reference   Returns:   The list of phrases in this module.'
"def get_keyword_phrases():
     phrases = [] 
      with open(jasperpath.data('keyword_phrases'), mode='r') as f: 
            for line in f: 
                  phrase = line.strip() 
                  if phrase: 
                        phrases.append(phrase) 
      return phrases",'Gets the keyword phrases from the keywords file in the jasper data dir.   Returns:   A list of keyword phrases.'
"def get_all_phrases():
     phrases = [] 
      modules = brain.Brain.get_modules() 
      for module in modules: 
            phrases.extend(get_phrases_from_module(module)) 
      return sorted(list(set(phrases)))",'Gets phrases from all modules.   Returns:   A list of phrases in all modules plus additional phrases passed to this   function.'
"def handle(text, mic, profile):
     oauth_access_token = profile['keys']['FB_TOKEN'] 
      graph = facebook.GraphAPI(oauth_access_token) 
      try: 
            results = graph.request('me/notifications') 
      except facebook.GraphAPIError: 
            mic.say((('I      have      not      been      authorized      to      query      your      Facebook.      If      you      ' + 'would      like      to      check      your      notifications      in      the      future,      ') + 'please      visit      the      Jasper      dashboard.')) 
            return 
      except: 
            mic.say(""I      apologize,      there's      a      problem      with      that      service      at      the      moment."") 
      if (not len(results['data'])): 
            mic.say('You      have      no      Facebook      notifications.      ') 
            return 
      updates = [] 
      for notification in results['data']: 
            updates.append(notification['title']) 
      count = len(results['data']) 
      mic.say((((('You      have      ' + str(count)) + '      Facebook      notifications.      ') + '      '.join(updates)) + '.      ')) 
      return","'Responds to user-input, typically speech text, with a summary of   the user\'s Facebook notifications, including a count and details   related to each individual notification.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def isValid(text):
     return bool(re.search('\\bnotification|Facebook\\b', text, re.IGNORECASE))","'Returns True if the input is related to Facebook notifications.   Arguments:   text -- user-input, typically transcribed speech'"
"def getSender(email):
     sender = email['From'] 
      m = re.match('(.*)\\s<.*>', sender) 
      if m: 
            return m.group(1) 
      return sender",'Returns the best-guess sender of an email.   Arguments:   email -- the email whose sender is desired   Returns:   Sender of the email.'
"def getMostRecentDate(emails):
     dates = [getDate(e) for e in emails] 
      dates.sort(reverse=True) 
      if dates: 
            return dates[0] 
      return None",'Returns the most recent date of any email in the list provided.   Arguments:   emails -- a list of emails to check   Returns:   Date of the most recent email.'
"def fetchUnreadEmails(profile, since=None, markRead=False, limit=None):
     conn = imaplib.IMAP4_SSL('imap.gmail.com') 
      conn.debug = 0 
      conn.login(profile['gmail_address'], profile['gmail_password']) 
      conn.select(readonly=(not markRead)) 
      msgs = [] 
      (retcode, messages) = conn.search(None, '(UNSEEN)') 
      if ((retcode == 'OK') and (messages != [''])): 
            numUnread = len(messages[0].split('      ')) 
            if (limit and (numUnread > limit)): 
                  return numUnread 
            for num in messages[0].split('      '): 
                  (ret, data) = conn.fetch(num, '(RFC822)') 
                  msg = email.message_from_string(data[0][1]) 
                  if ((not since) or (getDate(msg) > since)): 
                        msgs.append(msg) 
      conn.close() 
      conn.logout() 
      return msgs","'Fetches a list of unread email objects from a user\'s Gmail inbox.   Arguments:   profile -- contains information related to the user (e.g., Gmail   address)   since -- if provided, no emails before this date will be returned   markRead -- if True, marks all returned emails as read in target inbox   Returns:   A list of unread email objects.'"
"def handle(text, mic, profile):
     try: 
            msgs = fetchUnreadEmails(profile, limit=5) 
            if isinstance(msgs, int): 
                  response = ('You      have      %d      unread      emails.' % msgs) 
                  mic.say(response) 
                  return 
            senders = [getSender(e) for e in msgs] 
      except imaplib.IMAP4.error: 
            mic.say(""I'm      sorry.      I'm      not      authenticated      to      work      with      your      Gmail."") 
            return 
      if (not senders): 
            mic.say('You      have      no      unread      emails.') 
      elif (len(senders) == 1): 
            mic.say((('You      have      one      unread      email      from      ' + senders[0]) + '.')) 
      else: 
            response = ('You      have      %d      unread      emails' % len(senders)) 
            unique_senders = list(set(senders)) 
            if (len(unique_senders) > 1): 
                  unique_senders[(-1)] = ('and      ' + unique_senders[(-1)]) 
                  response += '.      Senders      include:      ' 
                  response += '...'.join(senders) 
            else: 
                  response += ('      from      ' + unique_senders[0]) 
            mic.say(response)","'Responds to user-input, typically speech text, with a summary of   the user\'s Gmail inbox, reporting on the number of unread emails   in the inbox, as well as their senders.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., Gmail   address)'"
"def isValid(text):
     return bool(re.search('\\bemail\\b', text, re.IGNORECASE))","'Returns True if the input is related to email.   Arguments:   text -- user-input, typically transcribed speech'"
"def handle(text, mic, profile):
     logger = logging.getLogger(__name__) 
      kwargs = {} 
      if ('mpdclient' in profile): 
            if ('server' in profile['mpdclient']): 
                  kwargs['server'] = profile['mpdclient']['server'] 
            if ('port' in profile['mpdclient']): 
                  kwargs['port'] = int(profile['mpdclient']['port']) 
      logger.debug('Preparing      to      start      music      module') 
      try: 
            mpdwrapper = MPDWrapper(**kwargs) 
      except: 
            logger.error(""Couldn't      connect      to      MPD      server"", exc_info=True) 
            mic.say((""I'm      sorry.      It      seems      that      Spotify      is      not      enabled.      Please      "" + 'read      the      documentation      to      learn      how      to      configure      Spotify.')) 
            return 
      mic.say(""Please      give      me      a      moment,      I'm      loading      your      Spotify      playlists."") 
      persona = 'JASPER' 
      logger.debug('Starting      music      mode') 
      music_mode = MusicMode(persona, mic, mpdwrapper) 
      music_mode.handleForever() 
      logger.debug('Exiting      music      mode') 
      return","'Responds to user-input, typically speech text, by telling a joke.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def isValid(text):
     return any(((word in text.upper()) for word in WORDS))","'Returns True if the input is related to jokes/humor.   Arguments:   text -- user-input, typically transcribed speech'"
"def reconnect(func, *default_args, **default_kwargs):
     def wrap(self, *default_args, **default_kwargs): 
            try: 
                  self.client.connect(self.server, self.port) 
            except: 
                  pass 
            try: 
                  return func(self, *default_args, **default_kwargs) 
            except: 
                  self.client = mpd.MPDClient() 
                  self.client.timeout = None 
                  self.client.idletimeout = None 
                  self.client.connect(self.server, self.port) 
                  return func(self, *default_args, **default_kwargs) 
      return wrap",'Reconnects before running'
"def handle(text, mic, profile):
     messages = [""I'm      sorry,      could      you      repeat      that?"", 'My      apologies,      could      you      try      saying      that      again?', 'Say      that      again?', 'I      beg      your      pardon?'] 
      message = random.choice(messages) 
      mic.say(message)","'Reports that the user has unclear or unusable input.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def replaceAcronyms(text):
     def parseDirections(text): 
            words = {'N': 'north', 'S': 'south', 'E': 'east', 'W': 'west'} 
            output = [words[w] for w in list(text)] 
            return '      '.join(output) 
      acronyms = re.findall('\\b([NESW]+)\\b', text) 
      for w in acronyms: 
            text = text.replace(w, parseDirections(w)) 
      text = re.sub('(\\b\\d+)F(\\b)', '\\g<1>      Fahrenheit\\g<2>', text) 
      text = re.sub('(\\b)mph(\\b)', '\\g<1>miles      per      hour\\g<2>', text) 
      text = re.sub('(\\b)in\\.', '\\g<1>inches', text) 
      return text",'Replaces some commonly-used acronyms for an improved verbal weather report.'
"def handle(text, mic, profile):
     forecast = None 
      if ('wmo_id' in profile): 
            forecast = get_forecast_by_wmo_id(str(profile['wmo_id'])) 
      elif ('location' in profile): 
            forecast = get_forecast_by_name(str(profile['location'])) 
      if (not forecast): 
            mic.say((""I'm      sorry,      I      can't      seem      to      access      that      information.      Please      "" + ""make      sure      that      you've      set      your      location      on      the      dashboard."")) 
            return 
      tz = getTimezone(profile) 
      service = DateService(tz=tz) 
      date = service.extractDay(text) 
      if (not date): 
            date = datetime.datetime.now(tz=tz) 
      weekday = service.__daysOfWeek__[date.weekday()] 
      if (date.weekday() == datetime.datetime.now(tz=tz).weekday()): 
            date_keyword = 'Today' 
      elif (date.weekday() == ((datetime.datetime.now(tz=tz).weekday() + 1) % 7)): 
            date_keyword = 'Tomorrow' 
      else: 
            date_keyword = ('On      ' + weekday) 
      output = None 
      for entry in forecast: 
            try: 
                  date_desc = entry['title'].split()[0].strip().lower() 
                  if (date_desc == 'forecast'): 
                        date_desc = entry['title'].split()[2].strip().lower() 
                        weather_desc = entry['summary'] 
                  elif (date_desc == 'current'): 
                        continue 
                  else: 
                        weather_desc = entry['summary'].split('-')[1] 
                  if (weekday == date_desc): 
                        output = (((date_keyword + ',      the      weather      will      be      ') + weather_desc) + '.') 
                        break 
            except: 
                  continue 
      if output: 
            output = replaceAcronyms(output) 
            mic.say(output) 
      else: 
            mic.say(""I'm      sorry.      I      can't      see      that      far      ahead."")","'Responds to user-input, typically speech text, with a summary of   the relevant weather for the requested date (typically, weather   information will not be available for days beyond tomorrow).   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def isValid(text):
     return bool(re.search(('\\b(weathers?|temperature|forecast|outside|hot|' + 'cold|jacket|coat|rain)\\b'), text, re.IGNORECASE))","'Returns True if the text is related to the weather.   Arguments:   text -- user-input, typically transcribed speech'"
"def handle(text, mic, profile):
     joke = getRandomJoke() 
      mic.say('Knock      knock') 
      def firstLine(text): 
            mic.say(joke[0]) 
            def punchLine(text): 
                  mic.say(joke[1]) 
            punchLine(mic.activeListen()) 
      firstLine(mic.activeListen())","'Responds to user-input, typically speech text, by telling a joke.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def isValid(text):
     return bool(re.search('\\bjoke\\b', text, re.IGNORECASE))","'Returns True if the input is related to jokes/humor.   Arguments:   text -- user-input, typically transcribed speech'"
"def handle(text, mic, profile):
     tz = getTimezone(profile) 
      now = datetime.datetime.now(tz=tz) 
      service = DateService() 
      response = service.convertTime(now) 
      mic.say(('It      is      %s      right      now.' % response))","'Reports the current time based on the user\'s timezone.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def isValid(text):
     return bool(re.search('\\btime\\b', text, re.IGNORECASE))","'Returns True if input is related to the time.   Arguments:   text -- user-input, typically transcribed speech'"
